1651705581282,594905,Allocate User to Group Request,200,OK,Custos Thread Group 1-279,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,594905,0,1
1651705581630,594675,Allocate User to Group Request,200,OK,Custos Thread Group 1-409,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,594675,0,1
1651705582050,594387,Allocate User to Group Request,200,OK,Custos Thread Group 1-273,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,594387,0,0
1651705582382,594172,Allocate User to Group Request,200,OK,Custos Thread Group 1-410,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,594172,0,1
1651705582747,593928,Allocate User to Group Request,200,OK,Custos Thread Group 1-181,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,593928,0,1
1651705583084,593690,Allocate User to Group Request,200,OK,Custos Thread Group 1-298,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,593690,0,1
1651705583471,593411,Allocate User to Group Request,200,OK,Custos Thread Group 1-113,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,593411,0,0
1651705583859,593253,Allocate User to Group Request,200,OK,Custos Thread Group 1-297,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,593253,0,1
1651705584197,593040,Allocate User to Group Request,200,OK,Custos Thread Group 1-1,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,593040,0,0
1651705584552,592807,Allocate User to Group Request,200,OK,Custos Thread Group 1-295,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,592807,0,1
1651705584909,592562,Allocate User to Group Request,200,OK,Custos Thread Group 1-30,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,592562,0,1
1651705585307,592270,Allocate User to Group Request,200,OK,Custos Thread Group 1-271,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,592270,0,1
1651705585708,592003,Allocate User to Group Request,200,OK,Custos Thread Group 1-190,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,592003,0,1
1651705586393,591862,Share Resources with Group Request,200,OK,Custos Thread Group 1-334,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591862,0,0
1651705586838,591777,Share Resources with Group Request,200,OK,Custos Thread Group 1-103,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591777,0,0
1651705587379,591711,Share Resources with Group Request,200,OK,Custos Thread Group 1-203,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591711,0,1
1651705588632,591350,Share Resources with Group Request,200,OK,Custos Thread Group 1-158,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591350,0,0
1651705589155,591337,Share Resources with Group Request,200,OK,Custos Thread Group 1-117,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591337,0,0
1651705589651,591271,Share Resources with Group Request,200,OK,Custos Thread Group 1-413,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591271,0,1
1651705590186,591401,Share Resources with Group Request,200,OK,Custos Thread Group 1-414,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591401,0,0
1651705590754,591544,Share Resources with Group Request,200,OK,Custos Thread Group 1-251,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591543,0,0
1651705591311,592368,Share Resources with Group Request,200,OK,Custos Thread Group 1-23,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592368,0,0
1651705591811,592661,Share Resources with Group Request,200,OK,Custos Thread Group 1-285,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592661,0,1
1651705592346,592920,Share Resources with Group Request,200,OK,Custos Thread Group 1-180,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592920,0,1
1651705592828,593331,Share Resources with Group Request,200,OK,Custos Thread Group 1-204,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593331,0,0
1651705593838,592904,Share Resources with Group Request,200,OK,Custos Thread Group 1-229,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592904,0,0
1651705594332,593190,Share Resources with Group Request,200,OK,Custos Thread Group 1-139,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593190,0,0
1651705594839,593285,Share Resources with Group Request,200,OK,Custos Thread Group 1-210,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593285,0,1
1651705595289,593323,Share Resources with Group Request,200,OK,Custos Thread Group 1-189,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593323,0,0
1651705595768,593783,Share Resources with Group Request,200,OK,Custos Thread Group 1-215,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593783,0,1
1651705596359,593878,Share Resources with Group Request,200,OK,Custos Thread Group 1-263,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593878,0,0
1651705596920,593933,Share Resources with Group Request,200,OK,Custos Thread Group 1-78,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593933,0,0
1651705597392,594101,Share Resources with Group Request,200,OK,Custos Thread Group 1-187,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594101,0,0
1651705597973,594262,Share Resources with Group Request,200,OK,Custos Thread Group 1-308,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594262,0,0
1651705598446,594468,Share Resources with Group Request,200,OK,Custos Thread Group 1-16,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594468,0,0
1651705598904,594497,Share Resources with Group Request,200,OK,Custos Thread Group 1-93,text,true,,143,354,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594497,0,0
1651705599374,594843,Share Resources with Group Request,200,OK,Custos Thread Group 1-137,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594843,0,1
1651705599866,595220,Share Resources with Group Request,200,OK,Custos Thread Group 1-239,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595220,0,1
1651705600416,595356,Share Resources with Group Request,200,OK,Custos Thread Group 1-186,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595356,0,0
1651705600958,595425,Share Resources with Group Request,200,OK,Custos Thread Group 1-250,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595425,0,0
1651705601559,595666,Share Resources with Group Request,200,OK,Custos Thread Group 1-79,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595666,0,1
1651705602095,595586,Share Resources with Group Request,200,OK,Custos Thread Group 1-415,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595586,0,0
1651705602578,595787,Share Resources with Group Request,200,OK,Custos Thread Group 1-416,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595787,0,1
1651705603073,596011,Share Resources with Group Request,200,OK,Custos Thread Group 1-313,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,596011,0,0
1651705603546,596001,Share Resources with Group Request,200,OK,Custos Thread Group 1-92,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,596001,0,1
1651705603994,596436,Share Resources with Group Request,200,OK,Custos Thread Group 1-346,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,596436,0,1
1651705604589,596656,Share Resources with Group Request,200,OK,Custos Thread Group 1-349,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,596656,0,1
1651705605496,596528,Share Resources with Group Request,200,OK,Custos Thread Group 1-52,text,true,,143,354,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,596528,0,0
1651705606391,596158,Share Resources with Group Request,200,OK,Custos Thread Group 1-127,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,596158,0,0
1651705607714,595679,Share Resources with Group Request,200,OK,Custos Thread Group 1-300,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595679,0,1
1651705608803,595476,Share Resources with Group Request,200,OK,Custos Thread Group 1-417,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595476,0,1
1651705609763,595205,Share Resources with Group Request,200,OK,Custos Thread Group 1-323,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,595205,0,0
1651705610900,594784,Share Resources with Group Request,200,OK,Custos Thread Group 1-2,text,true,,143,350,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594784,0,1
1651705612019,594572,Share Resources with Group Request,200,OK,Custos Thread Group 1-261,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594572,0,1
1651705613053,594374,Share Resources with Group Request,200,OK,Custos Thread Group 1-345,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,594374,0,1
1651705614161,593915,Share Resources with Group Request,200,OK,Custos Thread Group 1-343,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593915,0,1
1651705615225,593644,Share Resources with Group Request,200,OK,Custos Thread Group 1-129,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593644,0,1
1651705615986,593623,Share Resources with Group Request,200,OK,Custos Thread Group 1-6,text,true,,143,347,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593623,0,0
1651705616550,593573,Share Resources with Group Request,200,OK,Custos Thread Group 1-132,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593573,0,0
1651705617493,593287,Share Resources with Group Request,200,OK,Custos Thread Group 1-342,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593287,0,0
1651705618193,593049,Share Resources with Group Request,200,OK,Custos Thread Group 1-225,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,593049,0,1
1651705618884,592800,Share Resources with Group Request,200,OK,Custos Thread Group 1-286,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592800,0,1
1651705619721,592523,Share Resources with Group Request,200,OK,Custos Thread Group 1-133,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592523,0,1
1651705620499,592343,Share Resources with Group Request,200,OK,Custos Thread Group 1-194,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592343,0,1
1651705621527,592187,Share Resources with Group Request,200,OK,Custos Thread Group 1-107,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,592187,0,1
1651705622309,591838,Share Resources with Group Request,200,OK,Custos Thread Group 1-340,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591838,0,1
1651705623460,591192,Share Resources with Group Request,200,OK,Custos Thread Group 1-36,text,true,,143,354,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591192,0,0
1651705624284,591364,Share Resources with Group Request,200,OK,Custos Thread Group 1-177,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591364,0,0
1651705624735,591589,Share Resources with Group Request,200,OK,Custos Thread Group 1-259,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591589,0,0
1651705625254,591663,Share Resources with Group Request,200,OK,Custos Thread Group 1-288,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591663,0,1
1651705625962,591712,Share Resources with Group Request,200,OK,Custos Thread Group 1-344,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591712,0,0
1651705627025,591069,Share Resources with Group Request,200,OK,Custos Thread Group 1-86,text,true,,143,344,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591069,0,1
1651705628412,590291,Share Resources with Group Request,200,OK,Custos Thread Group 1-176,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590291,0,0
1651705629329,590036,Share Resources with Group Request,200,OK,Custos Thread Group 1-307,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590036,0,0
1651705629846,590075,Share Resources with Group Request,200,OK,Custos Thread Group 1-10,text,true,,143,348,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590075,0,1
1651705630419,590056,Share Resources with Group Request,200,OK,Custos Thread Group 1-351,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590056,0,1
1651705630920,589984,Share Resources with Group Request,200,OK,Custos Thread Group 1-141,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,589984,0,0
1651705631406,590023,Share Resources with Group Request,200,OK,Custos Thread Group 1-49,text,true,,143,344,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590023,0,0
1651705631888,590387,Share Resources with Group Request,200,OK,Custos Thread Group 1-220,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590387,0,1
1651705632357,590550,Share Resources with Group Request,200,OK,Custos Thread Group 1-341,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,590550,0,0
1651705632815,591076,Share Resources with Group Request,200,OK,Custos Thread Group 1-418,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591076,0,1
1651705633240,591081,Share Resources with Group Request,200,OK,Custos Thread Group 1-243,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591081,0,0
1651705633805,591340,Share Resources with Group Request,200,OK,Custos Thread Group 1-283,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591339,0,0
1651705634312,591378,Share Resources with Group Request,200,OK,Custos Thread Group 1-178,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591378,0,0
1651705634755,591627,Share Resources with Group Request,200,OK,Custos Thread Group 1-60,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591627,0,0
1651705635257,591562,Share Resources with Group Request,200,OK,Custos Thread Group 1-21,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591562,0,0
1651705635747,591502,Share Resources with Group Request,200,OK,Custos Thread Group 1-130,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591502,0,0
1651705636311,591515,Share Resources with Group Request,200,OK,Custos Thread Group 1-260,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591515,0,0
1651705636821,591900,Share Resources with Group Request,200,OK,Custos Thread Group 1-201,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591900,0,0
1651705637376,591881,Share Resources with Group Request,200,OK,Custos Thread Group 1-136,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591881,0,1
1651705637918,591751,Share Resources with Group Request,200,OK,Custos Thread Group 1-66,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591751,0,1
1651705638554,591597,Share Resources with Group Request,200,OK,Custos Thread Group 1-306,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591597,0,0
1651705639094,591397,Share Resources with Group Request,200,OK,Custos Thread Group 1-84,text,true,,143,351,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591397,0,0
1651705639587,591318,Share Resources with Group Request,200,OK,Custos Thread Group 1-65,text,true,,143,341,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591318,0,1
1651705640097,591197,Share Resources with Group Request,200,OK,Custos Thread Group 1-167,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591197,0,0
1651705640614,591070,Share Resources with Group Request,200,OK,Custos Thread Group 1-316,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,591070,0,0
